person,offer_id,received_time,label,treatment,offer_type,difficulty,reward,p_treatment,p_control,uplift_score
0dc5a10c6c654387b7e1298724a464e1,5a8bc65990b245e5a138643cd4eb9837,168,1,1,bogo,0,0,0.7071021382951805,0.5364889643595411,0.17061317393563946
d86d562ac40c482194fcd54999f82148,5a8bc65990b245e5a138643cd4eb9837,0,1,1,discount,0,0,0.7624619879622702,0.5971545174925852,0.16530747046968497
c10a9663c525488daae778bbf584906d,5a8bc65990b245e5a138643cd4eb9837,0,1,1,bogo,0,0,0.7650611383810658,0.5998126996713131,0.1652484387097527
c4875ed3bb9e4823bdd7ab5171326dbb,5a8bc65990b245e5a138643cd4eb9837,336,1,1,discount,0,0,0.6770850958782116,0.5122258491295726,0.16485924674863905
cf7e4e33c98e4a2489846d97d46cb84e,5a8bc65990b245e5a138643cd4eb9837,0,1,0,informational,0,0,0.7615712459656472,0.5996565911823202,0.161914654783327
20b3452f733e43c39e6775b07bc270e7,5a8bc65990b245e5a138643cd4eb9837,336,1,0,informational,0,0,0.7065740342500463,0.5469028250802888,0.15967120916975752
0679b66105224a0c960efdb95f19ee1d,5a8bc65990b245e5a138643cd4eb9837,0,1,0,informational,0,0,0.7515894409144155,0.5920850293607155,0.1595044115537
27aa749a6f5f448e91327028a2ac7fb5,5a8bc65990b245e5a138643cd4eb9837,0,1,1,bogo,0,0,0.7605501381916883,0.6023984780970445,0.15815166009464376
01772eae932447f9a853461a60820dc6,3f207df678b143eea3cee63160fa8bed,336,1,1,bogo,0,0,0.7893015332528239,0.6322921467443482,0.15700938650847573
908e75ddf53e452d846784117066831d,5a8bc65990b245e5a138643cd4eb9837,168,0,0,informational,0,0,0.6842409799125383,0.5272520571718016,0.15698892274073672
9f6f5b4e352346918f978ef8114be423,3f207df678b143eea3cee63160fa8bed,336,0,0,informational,0,0,0.6610318265148627,0.5058635544846458,0.15516827203021688
d537607dde6343a8811c7579e1547361,5a8bc65990b245e5a138643cd4eb9837,168,0,1,bogo,0,0,0.733366153402254,0.5789338441370834,0.1544323092651706
d5452eb5359f4f05850e75149aa9dd7c,5a8bc65990b245e5a138643cd4eb9837,0,1,1,bogo,0,0,0.7549940880366408,0.6026865952377036,0.15230749279893718
bd215efd787d4305a006a56154fbcb67,5a8bc65990b245e5a138643cd4eb9837,0,1,1,bogo,0,0,0.749556365048287,0.5977045919452576,0.15185177310302944
7f388ca9590a41ef8e1c69a9bee83f06,5a8bc65990b245e5a138643cd4eb9837,504,0,1,bogo,0,0,0.6258962724588454,0.4748535121783137,0.1510427602805317
86b6a45fc49d443ba50c4e887c3d2610,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9110026881323593,0.7633194840665081,0.14768320406585123
a568a22db3824c738b264f011b7390f4,5a8bc65990b245e5a138643cd4eb9837,336,1,1,bogo,0,0,0.7044975034239168,0.5579552603867225,0.14654224303719432
f760c17c8e72437ab9498ec9a866e69a,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,1,bogo,10,10,0.6727632863570411,0.5265410687791168,0.1462222175779243
6bd2abed3d9e42b6aea077de959b4198,5a8bc65990b245e5a138643cd4eb9837,576,0,0,informational,0,0,0.7232576632104215,0.5778560060783279,0.14540165713209363
1d153ab70650433091710e2fb3146409,4d5c57ea9a6940dd891ad53e9dbe8da0,336,1,1,bogo,10,10,0.6965995424129353,0.5513736841061609,0.14522585830677437
ef749b251aac4532adc7de2041c89c7f,5a8bc65990b245e5a138643cd4eb9837,336,1,1,bogo,0,0,0.7526026822175838,0.6075183516561092,0.14508433056147452
54a7bb02e8e84d028346d004cc461224,3f207df678b143eea3cee63160fa8bed,336,1,0,informational,0,0,0.8170919685543824,0.6721869443891538,0.14490502416522855
5c59075ce60b48029123d6a466604e44,5a8bc65990b245e5a138643cd4eb9837,168,1,0,informational,0,0,0.6674368253941061,0.522874453676003,0.14456237171810304
e04182fa44734bdda8b8ed5dfe8f8ae5,5a8bc65990b245e5a138643cd4eb9837,576,1,1,bogo,0,0,0.6841863570504431,0.5412642090371507,0.1429221480132924
e8aaf7b7bdaa4c52af69037ed8b17bab,5a8bc65990b245e5a138643cd4eb9837,0,1,1,discount,0,0,0.7506165716498362,0.6079227193112202,0.14269385233861598
9c7eeec3d84b4c698169ef5de01fde26,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,bogo,10,10,0.8746847185221654,0.7324791516744321,0.14220556684773333
c0285385a0d6448a83451ac29ddb5e80,5a8bc65990b245e5a138643cd4eb9837,336,1,0,informational,0,0,0.6934513330418132,0.5520444289644956,0.1414069040773176
9dff981bb38742fcb3efb229eb4fad91,5a8bc65990b245e5a138643cd4eb9837,408,0,1,discount,0,0,0.6635746417901169,0.522589368642064,0.14098527314805298
023411b8a45a4715979dae6cec425a8b,5a8bc65990b245e5a138643cd4eb9837,168,0,0,informational,0,0,0.6438880868442901,0.5036674432247177,0.14022064361957243
cba7152af9af4f3f95b6a3e4d942cd61,5a8bc65990b245e5a138643cd4eb9837,504,1,1,bogo,0,0,0.7822156419671462,0.6420213159190538,0.14019432604809245
21c0a28f6b8c4de08536ecf97aea4286,5a8bc65990b245e5a138643cd4eb9837,0,0,0,informational,0,0,0.7245406799073075,0.5843982629831633,0.1401424169241442
82cc7adbd8ae46348273e75f0025288a,5a8bc65990b245e5a138643cd4eb9837,504,1,1,bogo,0,0,0.6658521863642428,0.5269863248456168,0.138865861518626
05bbe7decb6d43b684221df448979612,3f207df678b143eea3cee63160fa8bed,336,0,0,informational,0,0,0.5384646482022055,0.40073015543103196,0.13773449277117356
e25754f8d8734767a72b23e2e6d4d19c,5a8bc65990b245e5a138643cd4eb9837,168,1,0,informational,0,0,0.7516168897352539,0.6141151267866889,0.13750176294856498
d3863d6f8281453d8a34f4773b54d400,5a8bc65990b245e5a138643cd4eb9837,408,0,1,bogo,0,0,0.7075152438527648,0.5700159477042674,0.13749929614849732
a95b19c70d724d968d7cd1a91b1e9033,5a8bc65990b245e5a138643cd4eb9837,576,1,0,informational,0,0,0.6759033011616197,0.5400067494104697,0.13589655175115
49a05df13cd3434885c23a4a5115f373,5a8bc65990b245e5a138643cd4eb9837,504,1,1,discount,0,0,0.7946067492750372,0.6590021719685594,0.1356045773064778
595aecedf6d44d039db036bf6c1c839d,5a8bc65990b245e5a138643cd4eb9837,0,0,0,informational,0,0,0.7216495667553123,0.5861375612658816,0.13551200548943076
05ad6da25fcf4ea483562a4233cc345f,5a8bc65990b245e5a138643cd4eb9837,408,1,1,bogo,0,0,0.7085206130934533,0.5731745498777486,0.13534606321570464
45c5b119449a495d8c47c1fb1bc65244,5a8bc65990b245e5a138643cd4eb9837,408,1,0,informational,0,0,0.754977240723615,0.6201598198267009,0.13481742089691418
e628fd3ca1f3489bac3d02975647f286,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,bogo,5,5,0.9064314682107623,0.7722571123488423,0.13417435586191995
6a8e83b6175e4611935554d202d26994,5a8bc65990b245e5a138643cd4eb9837,408,1,1,discount,0,0,0.7022038536729471,0.5682560503809717,0.13394780329197542
28314b79ec35499eb1bddc7eb88e2601,ae264e3637204a6fb9bb56bc8210ddfd,168,1,1,discount,10,10,0.8575684187735806,0.724039376223969,0.13352904254961162
0ba55f2ffeef4c70b34e1838ee36f920,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,discount,10,10,0.8176101132470679,0.6846978538107573,0.13291225943631058
690ce015f65549f693d69593f3bd4663,5a8bc65990b245e5a138643cd4eb9837,408,1,0,informational,0,0,0.6314212601985277,0.4985748684729608,0.13284639172556695
2c2af24d040a41b6829e4239c812dbac,3f207df678b143eea3cee63160fa8bed,336,0,0,informational,0,0,0.6208903278473191,0.48851508840461333,0.1323752394427058
4e31b61bc1514801aac0dce9920ef365,3f207df678b143eea3cee63160fa8bed,168,0,0,informational,0,0,0.5382618588518551,0.4059589331138257,0.13230292573802938
73111c40112f4b0ca1efd2cba5713d2d,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.8939313246981772,0.7627042393167599,0.13122708538141725
7236a35b4970427cb85791371e40d96a,5a8bc65990b245e5a138643cd4eb9837,0,1,1,bogo,0,0,0.7179092854611798,0.5870166770580486,0.13089260840313122
65662d07621d408eab4f81f7ac19d1f2,5a8bc65990b245e5a138643cd4eb9837,0,0,1,discount,0,0,0.747442161322986,0.6177810289215483,0.12966113240143773
c63a6beeb6a4449f9508d029da037fea,5a8bc65990b245e5a138643cd4eb9837,576,0,1,discount,0,0,0.694717764609809,0.5651397624116502,0.12957800219815885
1d81c236a9e74a7995a2c9d009dd2ba1,5a8bc65990b245e5a138643cd4eb9837,336,1,0,informational,0,0,0.6928381753800498,0.5635236604673589,0.12931451491269086
962f601c1d214f1db8bdc0a62733b92f,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,1,1,discount,5,5,0.6886726799507069,0.5595225146935093,0.12915016525719758
45d7bce929cf4356955170d2f94ca405,5a8bc65990b245e5a138643cd4eb9837,0,0,0,informational,0,0,0.7081818610580083,0.5797982720217116,0.12838358903629665
8e0f512b4278472782bd4e1154cfa3b5,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9110026881323593,0.782856380112422,0.12814630801993732
532638c9f8d942a5bb39688d2f8bac20,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,bogo,5,5,0.8597950831852086,0.7320116375196393,0.12778344566556932
89c2291ba9ca46be92016b8e0b17fca0,5a8bc65990b245e5a138643cd4eb9837,408,0,0,informational,0,0,0.7051827234275673,0.5784280635833792,0.1267546598441881
