model,label,precision,recall,f1-score,support
logistic_regression,0,0.7862481315396114,0.7107040984837112,0.7465699416495821,6661.0
logistic_regression,1,0.5399856767724994,0.6373626373626373,0.5846471956577927,3549.0
logistic_regression,accuracy,0.6852105778648384,0.6852105778648384,0.6852105778648384,0.6852105778648384
logistic_regression,macro avg,0.6631169041560554,0.6740333679231743,0.6656085686536874,10210.0
logistic_regression,weighted avg,0.7006472057836387,0.6852105778648384,0.6902855317059131,10210.0
random_forest,0,0.8319498247555801,0.677075514187059,0.7465651382221486,6661.0
random_forest,1,0.5508456880350804,0.7433079740772048,0.6327656512353083,3549.0
random_forest,accuracy,0.700097943192948,0.700097943192948,0.700097943192948,0.700097943192948
random_forest,macro avg,0.6913977563953302,0.7101917441321319,0.6896653947287285,10210.0
random_forest,weighted avg,0.7342379167025875,0.700097943192948,0.7070083919619824,10210.0
xgboost,0,0.7754461099214847,0.8154931691938148,0.7949656080784429,6661.0
xgboost,1,0.6165366614664587,0.5567765567765568,0.5851347349718685,3549.0
xgboost,accuracy,0.7255631733594515,0.7255631733594515,0.7255631733594515,0.7255631733594515
xgboost,macro avg,0.6959913856939717,0.6861348629851858,0.6900501715251557,10210.0
xgboost,weighted avg,0.7202091233821226,0.7255631733594515,0.7220283143805748,10210.0
